Average_weekly_working_hours,Underemployment_under_35_hours_per_week,Excessive_working_hour_48_hours_per_week,Real_Median_Monthly_Wages_in_USD_base 2011_PPP_adjusted,Mean_age_of_worker_between_15_64, No_Education, Primary_Education, Secondary_Education, Post_Secondary_Education,Labor_Force_Participation_Rate_aged_15_64,Employment_Rate_aged_15_64 ,Income_Level_Name
0,0,0,0,40.67,0,0.07,0.72,0.21,0.79,0.96,upper_middle_income
0,0,0,0,42.4,0,0.03,0.73,0.24,0.85,0.97,upper_middle_income
0,0,0,0,42.03,0,0.11,0.77,0.11,0.76,0.96,upper_middle_income
0,0,0,0,41.29,0,0.05,0.71,0.24,0.76,0.97,upper_middle_income
0,0,0,0,40.76,0,0.07,0.75,0.18,0.84,0.94,upper_middle_income
0,0,0,0,41.81,0,0.1,0.79,0.11,0.77,0.96,upper_middle_income
0,0,0,0,41.05,0,0.06,0.73,0.21,0.79,0.95,upper_middle_income
0,0,0,0,22.35,0,0.27,0.69,0.03,0.48,0.89,upper_middle_income
0,0,0,0,42.62,0,0.02,0.73,0.24,0.84,0.96,upper_middle_income
0,0,0,0,41.09,0,0,0.77,0.23,0.83,0.96,upper_middle_income
0,0,0,0,40.82,0,0.05,0.71,0.25,0.8,0.95,upper_middle_income
0,0,0,0,38.84,0.02,0.98,0,0,0.22,0.87,upper_middle_income
43.11,0.19,0.23,8.77,33.11,0.04,0.48,0.35,0.13,0.64,0.92,upper_middle_income
46.39,0.13,0.29,8.1,32.94,0.07,0.61,0.24,0.09,0.83,0.95,upper_middle_income
43.54,0.16,0.22,6.48,20.09,0.03,0.53,0.36,0.07,0.51,0.9,upper_middle_income
45.45,0.15,0.28,6.75,32.35,0.11,0.73,0.12,0.04,0.55,0.97,upper_middle_income
39.22,0.28,0.16,7,32.41,0.07,0.59,0.25,0.09,0.38,0.92,upper_middle_income
45.12,0.17,0.28,6.75,34.05,0.11,0.89,0,0,0.57,0.94,upper_middle_income
42.29,0.19,0.19,10.77,30.47,0,0,0.74,0.26,0.65,0.94,upper_middle_income
44.14,0.17,0.25,8.1,32.78,0.07,0.6,0.24,0.09,0.6,0.94,upper_middle_income
44.4,0.18,0.26,8.1,38.33,0.09,0.64,0.17,0.09,0.65,0.96,upper_middle_income
45.44,0.14,0.31,6.79,33.57,0.12,0.71,0.13,0.04,0.56,0.96,upper_middle_income
45.23,0.15,0.3,6.58,35.35,0.12,0.88,0,0,0.57,0.94,upper_middle_income
46.32,0.1,0.3,7.89,34.48,0.08,0.6,0.22,0.09,0.84,0.95,upper_middle_income
43.19,0.14,0.2,8.3,34.15,0.05,0.47,0.34,0.14,0.62,0.92,upper_middle_income
44.25,0.14,0.25,7.89,33.88,0.08,0.59,0.24,0.09,0.59,0.94,upper_middle_income
43.68,0.14,0.23,6.58,20.03,0.04,0.51,0.36,0.09,0.49,0.88,upper_middle_income
42.41,0.14,0.15,10,31.19,0,0,0.72,0.28,0.64,0.94,upper_middle_income
39.57,0.23,0.14,7.1,32.51,0.08,0.58,0.25,0.09,0.36,0.92,upper_middle_income
44.46,0.15,0.26,7.89,39.2,0.1,0.64,0.17,0.09,0.64,0.96,upper_middle_income
42.5,0.2,0.22,6.03,33.5,0.1,0.71,0.15,0.04,0.55,0.93,upper_middle_income
37.66,0.34,0.13,6.27,33.52,0.08,0.56,0.27,0.1,0.35,0.89,upper_middle_income
42.45,0.22,0.23,7.24,39.15,0.09,0.61,0.19,0.11,0.65,0.94,upper_middle_income
41.32,0.22,0.17,9.65,32.06,0,0,0.72,0.28,0.61,0.9,upper_middle_income
44.16,0.17,0.25,7,34.37,0.07,0.57,0.26,0.1,0.82,0.91,upper_middle_income
42.01,0.24,0.21,8.45,34.68,0.04,0.43,0.37,0.16,0.61,0.88,upper_middle_income
41.68,0.22,0.19,5.79,20.07,0.04,0.48,0.39,0.09,0.45,0.83,upper_middle_income
42.25,0.22,0.22,6.76,34.12,0.07,0.56,0.26,0.1,0.58,0.91,upper_middle_income
42.74,0.22,0.24,6.03,35.38,0.11,0.89,0,0,0.56,0.91,upper_middle_income
43.7,0.19,0.28,5.73,33.48,0.09,0.72,0.15,0.04,0.58,0.95,upper_middle_income
42.29,0.21,0.22,5.73,20.06,0.02,0.52,0.37,0.09,0.5,0.82,upper_middle_income
42.08,0.23,0.22,8.35,34.54,0.03,0.46,0.36,0.15,0.65,0.87,upper_middle_income
42.7,0.2,0.2,9.54,31.7,0,0,0.72,0.28,0.65,0.9,upper_middle_income
43.13,0.21,0.26,7.16,39.18,0.08,0.64,0.18,0.1,0.68,0.94,upper_middle_income
38.16,0.33,0.16,7.16,33.84,0.05,0.6,0.25,0.1,0.39,0.87,upper_middle_income
45,0.16,0.29,6.92,34.08,0.06,0.59,0.25,0.09,0.85,0.93,upper_middle_income
42.9,0.21,0.25,7.16,34,0.06,0.6,0.25,0.1,0.61,0.91,upper_middle_income
43.01,0.22,0.28,5.73,35.3,0.09,0.91,0,0,0.6,0.91,upper_middle_income
38.58,0.37,0.16,7,33.75,0.06,0.56,0.28,0.1,0.39,0.87,upper_middle_income
41.87,0.28,0.19,9.34,32.21,0,0,0.73,0.27,0.64,0.88,upper_middle_income
41.49,0.28,0.24,5.84,33.79,0.08,0.71,0.17,0.05,0.59,0.93,upper_middle_income
42.32,0.28,0.23,8.17,34.86,0.03,0.44,0.38,0.15,0.62,0.88,upper_middle_income
40.73,0.29,0.22,5.6,20.06,0.02,0.5,0.4,0.08,0.48,0.82,upper_middle_income
41.93,0.28,0.27,5.84,35.66,0.09,0.91,0,0,0.58,0.92,upper_middle_income
41.91,0.28,0.24,7,34.33,0.05,0.57,0.27,0.1,0.6,0.9,upper_middle_income
43.46,0.24,0.27,7,34.6,0.05,0.58,0.26,0.1,0.82,0.92,upper_middle_income
42.35,0.28,0.25,7.03,39.53,0.07,0.62,0.2,0.11,0.67,0.94,upper_middle_income
43.35,0.22,0.29,5.91,33.42,0.08,0.71,0.16,0.05,0.6,0.93,upper_middle_income
42.31,0.18,0.18,9.1,32.16,0,0,0.73,0.27,0.63,0.9,upper_middle_income
44.71,0.16,0.27,6.82,34.28,0.06,0.59,0.25,0.1,0.83,0.92,upper_middle_income
41.85,0.2,0.21,5.69,20.04,0.02,0.5,0.39,0.08,0.5,0.83,upper_middle_income
43.42,0.22,0.28,5.69,35.15,0.09,0.91,0,0,0.61,0.91,upper_middle_income
43.44,0.2,0.25,6.82,39.17,0.08,0.62,0.2,0.1,0.69,0.93,upper_middle_income
39.33,0.29,0.17,6.6,33.57,0.06,0.56,0.28,0.1,0.41,0.86,upper_middle_income
42.65,0.19,0.19,7.96,34.72,0.04,0.44,0.38,0.15,0.63,0.88,upper_middle_income
43.01,0.2,0.24,6.82,34.05,0.06,0.58,0.27,0.1,0.62,0.9,upper_middle_income
41.73,0.32,0.32,4.97,35.46,0.22,0.64,0.11,0.03,0.87,1,lower_middle_income
45.3,0.27,0.37,5.91,40.49,0.15,0.48,0.19,0.17,0.81,0.99,lower_middle_income
45.04,0.28,0.39,3.94,36.87,0.19,0.81,0,0,0.79,0.99,lower_middle_income
42.73,0.32,0.31,5.91,33.06,0,0,0.65,0.35,0.62,0.97,lower_middle_income
47.45,0.21,0.41,5.67,35.73,0.06,0.46,0.31,0.17,0.83,0.99,lower_middle_income
40.03,0.4,0.29,3.79,35.01,0.16,0.45,0.25,0.13,0.6,0.99,lower_middle_income
40.74,0.36,0.31,3.28,19.38,0.02,0.41,0.46,0.11,0.52,0.98,lower_middle_income
46.07,0.27,0.38,4.93,35.38,0.05,0.36,0.38,0.22,0.63,0.98,lower_middle_income
44.2,0.29,0.36,4.93,35.41,0.11,0.46,0.28,0.15,0.71,0.99,lower_middle_income
45.16,0.3,0.38,4.93,38.55,0.19,0.81,0,0,0.79,0.98,lower_middle_income
43.57,0.32,0.31,6.69,31.6,0,0,0.61,0.39,0.63,0.93,lower_middle_income
45.78,0.28,0.37,6.61,40.88,0.15,0.5,0.16,0.2,0.82,0.97,lower_middle_income
42.33,0.37,0.32,4.78,35.93,0.16,0.43,0.25,0.16,0.63,0.95,lower_middle_income
46.4,0.25,0.38,6.21,35.74,0.05,0.45,0.31,0.2,0.82,0.96,lower_middle_income
46.78,0.27,0.39,5.98,35.42,0.04,0.36,0.36,0.25,0.65,0.94,lower_middle_income
40.75,0.37,0.3,4.29,19.55,0.02,0.33,0.51,0.14,0.53,0.92,lower_middle_income
41.27,0.36,0.3,4.81,36.44,0.25,0.62,0.11,0.03,0.87,1,lower_middle_income
44.58,0.31,0.35,5.97,35.83,0.1,0.44,0.28,0.18,0.72,0.96,lower_middle_income
46.3,0.26,0.39,5.46,35.45,0.1,0.43,0.31,0.17,0.72,0.94,lower_middle_income
48.43,0.2,0.43,5.99,35.44,0.05,0.43,0.35,0.18,0.84,0.96,lower_middle_income
43.92,0.28,0.34,4.92,35.78,0.21,0.64,0.13,0.02,0.84,0.98,lower_middle_income
45.06,0.29,0.37,6.43,33.35,0,0,0.65,0.35,0.63,0.93,lower_middle_income
47.18,0.25,0.41,4.28,37.06,0.19,0.81,0,0,0.8,0.95,lower_middle_income
47.81,0.25,0.42,5.68,35.24,0.04,0.32,0.4,0.24,0.67,0.92,lower_middle_income
43.6,0.34,0.35,4.23,35.47,0.14,0.43,0.27,0.16,0.62,0.93,lower_middle_income
43.37,0.32,0.37,3.96,19.74,0.02,0.37,0.49,0.12,0.52,0.9,lower_middle_income
47.21,0.25,0.4,6.57,40.3,0.14,0.45,0.21,0.2,0.83,0.96,lower_middle_income
41.02,0.38,0.29,6.01,31.62,0,0,0.64,0.36,0.7,0.93,lower_middle_income
44.08,0.33,0.36,5.19,34.62,0.05,0.33,0.38,0.24,0.7,0.93,lower_middle_income
45.02,0.28,0.37,5.7,34.75,0.04,0.44,0.34,0.19,0.85,0.96,lower_middle_income
38.03,0.46,0.27,4.28,34.85,0.14,0.43,0.27,0.16,0.67,0.94,lower_middle_income
42.5,0.35,0.35,4.21,37.16,0.17,0.83,0,0,0.81,0.97,lower_middle_income
37.92,0.45,0.28,3.89,19.72,0.02,0.37,0.47,0.13,0.59,0.93,lower_middle_income
38.53,0.41,0.28,4.85,35.04,0.18,0.64,0.15,0.03,0.86,0.99,lower_middle_income
43.29,0.33,0.34,5.97,40.27,0.13,0.47,0.21,0.19,0.84,0.96,lower_middle_income
41.86,0.36,0.33,5.18,34.79,0.09,0.44,0.3,0.17,0.75,0.95,lower_middle_income
46.64,0.3,0.4,5.36,35.18,0.04,0.36,0.39,0.22,0.68,0.94,lower_middle_income
39.62,0.4,0.29,3.89,19.59,0.01,0.4,0.47,0.11,0.54,0.94,lower_middle_income
45.17,0.3,0.38,4.44,37.02,0.15,0.85,0,0,0.78,0.97,lower_middle_income
45.84,0.29,0.39,6,40.29,0.12,0.5,0.21,0.17,0.83,0.97,lower_middle_income
43.05,0.35,0.34,6.21,32.39,0,0,0.67,0.33,0.67,0.94,lower_middle_income
40.75,0.35,0.31,4.8,34.94,0.18,0.66,0.15,0.02,0.83,0.99,lower_middle_income
46.92,0.25,0.4,5.65,35.09,0.04,0.47,0.34,0.16,0.84,0.97,lower_middle_income
44.27,0.32,0.36,5.28,35.09,0.08,0.46,0.3,0.15,0.73,0.96,lower_middle_income
40.85,0.41,0.32,4.54,35.07,0.13,0.46,0.27,0.14,0.62,0.95,lower_middle_income
44.87,0.32,0.4,4.11,38.48,0.15,0.85,0,0,0.8,0.98,lower_middle_income
45.42,0.3,0.39,5.59,40.68,0.12,0.49,0.22,0.17,0.84,0.97,lower_middle_income
46.59,0.29,0.41,5.06,34.68,0.04,0.36,0.39,0.21,0.7,0.94,lower_middle_income
40.35,0.4,0.33,3.76,19.79,0.01,0.35,0.52,0.12,0.56,0.9,lower_middle_income
40.71,0.41,0.34,4.28,35.85,0.12,0.45,0.29,0.14,0.65,0.95,lower_middle_income
44.16,0.33,0.38,4.98,35.5,0.08,0.44,0.33,0.15,0.75,0.96,lower_middle_income
40.41,0.39,0.33,4.34,36.77,0.15,0.59,0.21,0.05,0.84,0.98,lower_middle_income
46.98,0.26,0.41,5.3,35.22,0.03,0.43,0.37,0.17,0.85,0.96,lower_middle_income
43.22,0.34,0.34,5.66,31.6,0,0,0.68,0.32,0.69,0.93,lower_middle_income
47.07,0.27,0.41,4.27,39,0.14,0.86,0,0,0.79,0.97,lower_middle_income
41.42,0.38,0.33,4.18,19.78,0.01,0.29,0.55,0.15,0.5,0.9,lower_middle_income
46.27,0.28,0.39,5.31,36.2,0.07,0.41,0.35,0.18,0.72,0.94,lower_middle_income
42.42,0.33,0.33,5.53,36.52,0.14,0.63,0.2,0.04,0.84,0.99,lower_middle_income
48.54,0.25,0.42,5.31,36.02,0.03,0.31,0.41,0.25,0.66,0.92,lower_middle_income
49.17,0.22,0.43,5.65,35.95,0.02,0.4,0.38,0.2,0.82,0.95,lower_middle_income
42.69,0.36,0.33,4.52,36.52,0.1,0.41,0.31,0.17,0.62,0.93,lower_middle_income
47.63,0.25,0.4,5.87,40.82,0.09,0.46,0.24,0.2,0.83,0.96,lower_middle_income
45.41,0.29,0.35,6.12,33.13,0,0,0.65,0.35,0.65,0.92,lower_middle_income
47.33,0.25,0.39,5.96,35.52,0.04,0.33,0.47,0.16,0.69,0.92,lower_middle_income
43.57,0.32,0.34,6.5,32.08,0,0,0.77,0.23,0.7,0.93,lower_middle_income
38.74,0.41,0.27,4.11,19.58,0.01,0.31,0.61,0.07,0.56,0.9,lower_middle_income
47.35,0.23,0.4,7.04,40.84,0.11,0.49,0.26,0.14,0.85,0.96,lower_middle_income
42.27,0.31,0.34,5.67,36.41,0.15,0.61,0.21,0.03,0.87,0.99,lower_middle_income
45.34,0.27,0.37,5.87,35.87,0.08,0.43,0.38,0.11,0.75,0.95,lower_middle_income
47.35,0.24,0.42,4.43,39.15,0.16,0.84,0,0,0.81,0.97,lower_middle_income
47.79,0.21,0.4,6.5,35.94,0.04,0.43,0.42,0.11,0.85,0.95,lower_middle_income
42.31,0.36,0.33,4.7,35.77,0.12,0.43,0.34,0.11,0.66,0.94,lower_middle_income
48.92,0.18,0.41,6.48,35.83,0.02,0.38,0.45,0.15,0.83,0.95,lower_middle_income
43.14,0.32,0.36,4.69,35.58,0.12,0.56,0.27,0.05,0.85,0.99,lower_middle_income
43.03,0.35,0.35,4.99,36.3,0.09,0.43,0.36,0.13,0.63,0.93,lower_middle_income
48.18,0.22,0.4,6.26,36.32,0.03,0.32,0.47,0.18,0.67,0.92,lower_middle_income
45.18,0.29,0.35,6.48,32.19,0,0,0.74,0.26,0.66,0.92,lower_middle_income
48.22,0.22,0.41,6.74,40.91,0.08,0.48,0.28,0.16,0.83,0.96,lower_middle_income
46.29,0.26,0.38,5.98,36.04,0.06,0.4,0.4,0.14,0.73,0.94,lower_middle_income
47.49,0.24,0.42,4.53,39.38,0.12,0.88,0,0,0.8,0.98,lower_middle_income
39.78,0.38,0.27,4.07,19.59,0,0.26,0.64,0.09,0.52,0.89,lower_middle_income
47.61,0.24,0.4,6.12,36.11,0.03,0.27,0.42,0.28,0.69,0.96,lower_middle_income
45.99,0.26,0.37,6.25,36.49,0.06,0.36,0.36,0.21,0.74,0.97,lower_middle_income
47.19,0.24,0.42,5.51,40.6,0.15,0.85,0,0,0.81,0.99,lower_middle_income
47.71,0.23,0.4,7,41.21,0.09,0.42,0.26,0.23,0.84,0.98,lower_middle_income
44.82,0.29,0.33,6.56,32.86,0,0,0.63,0.37,0.68,0.95,lower_middle_income
42.49,0.35,0.32,4.82,36.37,0.09,0.37,0.34,0.2,0.65,0.96,lower_middle_income
43.08,0.31,0.33,6.72,37.18,0.14,0.58,0.22,0.05,0.85,0.99,lower_middle_income
39.85,0.39,0.28,4.71,19.67,0.01,0.25,0.57,0.17,0.52,0.94,lower_middle_income
48.87,0.19,0.42,6.82,36.59,0.03,0.36,0.39,0.22,0.84,0.98,lower_middle_income
41.22,0.38,0.31,5.47,36.49,0.08,0.37,0.33,0.22,0.65,0.96,lower_middle_income
38.14,0.41,0.26,5.08,19.93,0.01,0.26,0.57,0.16,0.51,0.94,lower_middle_income
47.46,0.24,0.43,6.1,39.92,0.13,0.87,0,0,0.79,0.98,lower_middle_income
43.21,0.31,0.32,7.33,33.36,0,0,0.62,0.38,0.7,0.95,lower_middle_income
48.14,0.2,0.41,7.72,36.44,0.02,0.34,0.41,0.23,0.84,0.97,lower_middle_income
46.93,0.24,0.39,7.62,40.99,0.07,0.4,0.27,0.26,0.85,0.97,lower_middle_income
45.96,0.27,0.37,6.69,35.99,0.03,0.27,0.41,0.29,0.7,0.95,lower_middle_income
43.3,0.3,0.35,7.42,37.34,0.11,0.56,0.26,0.06,0.83,0.99,lower_middle_income
45.04,0.28,0.37,6.88,36.46,0.05,0.36,0.37,0.22,0.74,0.97,lower_middle_income
48.59,0.18,0.4,8.13,36.25,0.02,0.29,0.43,0.26,0.84,0.98,lower_middle_income
46.46,0.24,0.36,7.31,36.32,0.02,0.21,0.43,0.34,0.7,0.96,lower_middle_income
41.68,0.36,0.31,5.77,36.77,0.06,0.32,0.36,0.26,0.64,0.97,lower_middle_income
39.8,0.36,0.27,5.26,19.84,0.01,0.18,0.6,0.21,0.53,0.94,lower_middle_income
47.15,0.22,0.38,8.06,41.14,0.06,0.36,0.3,0.28,0.84,0.98,lower_middle_income
44.3,0.28,0.32,7.51,33.57,0,0,0.6,0.4,0.7,0.96,lower_middle_income
43.79,0.28,0.35,7.56,36.77,0.1,0.52,0.32,0.06,0.85,0.99,lower_middle_income
47.48,0.22,0.41,6.58,40.85,0.12,0.88,0,0,0.81,0.99,lower_middle_income
45.54,0.26,0.36,7.33,36.48,0.04,0.3,0.39,0.26,0.74,0.97,lower_middle_income
45.29,0.26,0.34,7.93,34.05,0,0,0.61,0.39,0.67,0.97,lower_middle_income
47.3,0.23,0.37,7.47,36.99,0.02,0.22,0.44,0.32,0.68,0.97,lower_middle_income
44.12,0.28,0.35,8.89,37.32,0.1,0.5,0.32,0.08,0.79,0.99,lower_middle_income
46.26,0.24,0.36,7.71,37.1,0.04,0.3,0.4,0.25,0.71,0.98,lower_middle_income
47.59,0.21,0.38,8.51,41.26,0.06,0.37,0.28,0.28,0.83,0.98,lower_middle_income
40.84,0.37,0.29,5.3,20.07,0.01,0.14,0.66,0.19,0.45,0.96,lower_middle_income
47.76,0.22,0.41,6.93,41.85,0.13,0.87,0,0,0.79,0.99,lower_middle_income
42.94,0.33,0.32,5.97,37.3,0.07,0.31,0.37,0.25,0.6,0.97,lower_middle_income
48.88,0.18,0.4,8.74,36.94,0.02,0.28,0.44,0.26,0.82,0.98,lower_middle_income
47.65,0.22,0.38,8.62,41.65,0.06,0.36,0.31,0.26,0.8,0.97,lower_middle_income
42.57,0.35,0.3,6.71,38.04,0.07,0.3,0.4,0.23,0.57,0.95,lower_middle_income
43.29,0.32,0.34,7.73,38.43,0.1,0.49,0.34,0.07,0.78,0.98,lower_middle_income
40.69,0.35,0.28,5.75,20,0.01,0.1,0.69,0.2,0.45,0.92,lower_middle_income
47.99,0.24,0.42,7.18,43.75,0.14,0.86,0,0,0.77,0.98,lower_middle_income
45.43,0.24,0.32,8.3,34.04,0,0,0.64,0.36,0.66,0.96,lower_middle_income
49.05,0.17,0.4,8.62,37.35,0.02,0.27,0.46,0.25,0.82,0.97,lower_middle_income
46.36,0.24,0.36,7.91,37.64,0.04,0.29,0.43,0.24,0.69,0.96,lower_middle_income
47.86,0.21,0.37,7.99,37.25,0.02,0.2,0.46,0.31,0.66,0.96,lower_middle_income
0,0,0,0,40.14,0,0.27,0.57,0.15,0.95,0.92,high_income
0,0,0,0,46.31,0.01,0.99,0,0,0.89,0.91,high_income
0,0,0,0,34.8,0,0,0.74,0.26,0.98,0.89,high_income
0,0,0,0,37.32,0,0.21,0.59,0.2,0.96,0.87,high_income
0,0,0,0,37.14,0,0.21,0.58,0.2,0.96,0.89,high_income
0,0,0,0,36.99,0,0.22,0.57,0.21,0.96,0.91,high_income
0,0,0,0,21.15,0,0.03,0.62,0.35,1,0.76,high_income
48.5,0.14,0.56,0,41.04,0.81,0.12,0.05,0.02,0.82,1,lower_middle_income
46.44,0.1,0.36,0,32.99,0,0,0.83,0.17,0.64,0.97,lower_middle_income
49.86,0.11,0.47,0,34.55,0.39,0.35,0.21,0.06,0.55,0.99,lower_middle_income
48.52,0.13,0.6,0,19.71,0.48,0.43,0.09,0,0.56,0.99,lower_middle_income
46.87,0.17,0.53,0,34.5,0.79,0.17,0.04,0,0.7,0.99,lower_middle_income
48.5,0.14,0.57,0,35.71,0.7,0.22,0.06,0.01,0.73,0.99,lower_middle_income
48.64,0.14,0.58,0,35.89,0.76,0.24,0,0,0.74,1,lower_middle_income
48.28,0.14,0.59,0,35.91,0.78,0.19,0.03,0,0.78,0.99,lower_middle_income
50.15,0.11,0.61,0,36.93,0.61,0.29,0.08,0.02,0.78,0.99,lower_middle_income
53.59,0.09,0.67,0,34.16,0.35,0.33,0.24,0.08,0.6,0.96,lower_middle_income
51.2,0.07,0.61,0,31.3,0,0,0.77,0.23,0.67,0.92,lower_middle_income
48.31,0.16,0.59,0,20.12,0.34,0.47,0.16,0.03,0.48,0.95,lower_middle_income
48.2,0.15,0.59,0,36.49,0.68,0.25,0.05,0.01,0.74,0.99,lower_middle_income
49.41,0.14,0.61,0,35.96,0.59,0.28,0.1,0.03,0.7,0.98,lower_middle_income
49.72,0.14,0.62,0,40.39,0.72,0.18,0.07,0.03,0.81,0.99,lower_middle_income
47.2,0.18,0.55,0,34.87,0.68,0.22,0.08,0.02,0.63,0.98,lower_middle_income
51.37,0.1,0.66,0,36.92,0.5,0.33,0.12,0.04,0.78,0.99,lower_middle_income
49.2,0.15,0.61,0,36.56,0.68,0.32,0,0,0.71,0.99,lower_middle_income
0,0,0,0,36.47,0.59,0.2,0.16,0.05,0.52,0.98,lower_middle_income
0,0,0,0,31.56,0,0,0.72,0.28,0.53,0.95,lower_middle_income
0,0,0,0,34.75,0.3,0.25,0.31,0.14,0.54,0.97,lower_middle_income
0,0,0,0,40.47,0.64,0.19,0.11,0.06,0.75,0.99,lower_middle_income
0,0,0,0,20.9,0.21,0.39,0.32,0.08,0.33,0.94,lower_middle_income
0,0,0,0,37.36,0.51,0.25,0.18,0.07,0.62,0.98,lower_middle_income
0,0,0,0,38.34,0.6,0.25,0.11,0.03,0.66,0.99,lower_middle_income
0,0,0,0,38.04,0.41,0.3,0.19,0.09,0.73,0.99,lower_middle_income
0,0,0,0,38.78,0.67,0.33,0,0,0.65,0.99,lower_middle_income
0,0,0,0,40.04,0.56,0.24,0.15,0.04,0.66,0.99,lower_middle_income
0,0,0,0,31.37,0,0,0.71,0.29,0.54,0.92,lower_middle_income
0,0,0,0,39.23,0.39,0.28,0.22,0.11,0.75,0.98,lower_middle_income
0,0,0,0,40.86,0.59,0.2,0.13,0.09,0.75,0.99,lower_middle_income
0,0,0,0,35.84,0.27,0.22,0.33,0.17,0.57,0.95,lower_middle_income
0,0,0,0,21.41,0.1,0.35,0.47,0.09,0.29,0.87,lower_middle_income
0,0,0,0,38.78,0.47,0.23,0.21,0.09,0.63,0.97,lower_middle_income
0,0,0,0,38.19,0.53,0.19,0.21,0.06,0.52,0.97,lower_middle_income
0,0,0,0,41.15,0.66,0.34,0,0,0.67,0.99,lower_middle_income
0,0,0,0,40.8,0.37,0.63,0,0,0.62,0.84,upper_middle_income
0,0,0,0,21.15,0.03,0.17,0.75,0.05,0.45,0.49,upper_middle_income
0,0,0,0,36.27,0.19,0.28,0.43,0.1,0.71,0.77,upper_middle_income
0,0,0,0,35.29,0.09,0.25,0.53,0.13,0.66,0.75,upper_middle_income
0,0,0,0,35.89,0.17,0.29,0.45,0.09,0.63,0.75,upper_middle_income
0,0,0,0,31.07,0,0,0.83,0.17,0.64,0.68,upper_middle_income
0,0,0,0,38.98,0.25,0.36,0.28,0.12,0.74,0.85,upper_middle_income
0,0,0,0,36.98,0.28,0.35,0.34,0.03,0.59,0.75,upper_middle_income
0,0,0,0,35.47,0.15,0.29,0.48,0.08,0.57,0.73,upper_middle_income
48.17,0.15,0.37,15.37,39.13,0.16,0.26,0.4,0.17,0.81,0.87,upper_middle_income
48.24,0.22,0.45,8.87,21.17,0.03,0.12,0.77,0.08,0.42,0.66,upper_middle_income
45.73,0.2,0.32,12.45,36.87,0.11,0.23,0.53,0.13,0.63,0.8,upper_middle_income
48.15,0.11,0.34,16.56,35.63,0.07,0.17,0.57,0.19,0.68,0.83,upper_middle_income
49.05,0.22,0.45,8.28,43.77,0.35,0.65,0,0,0.7,0.85,upper_middle_income
47.67,0.12,0.35,17.74,32.34,0,0,0.78,0.22,0.68,0.82,upper_middle_income
48.23,0.24,0.44,9.18,37.58,0.2,0.3,0.43,0.06,0.7,0.84,upper_middle_income
50.24,0.13,0.43,14.19,35.96,0.13,0.21,0.5,0.16,0.75,0.86,upper_middle_income
48.18,0.16,0.38,14.19,36.38,0.12,0.22,0.52,0.14,0.69,0.83,upper_middle_income
0,0,0,0,36.19,0.05,0.13,0.64,0.18,0.73,0.79,upper_middle_income
0,0,0,0,39.48,0.13,0.22,0.5,0.14,0.85,0.85,upper_middle_income
0,0,0,0,37.48,0.08,0.18,0.61,0.14,0.67,0.77,upper_middle_income
0,0,0,0,36.83,0.1,0.17,0.6,0.13,0.73,0.79,upper_middle_income
0,0,0,0,38.09,0.18,0.26,0.52,0.04,0.72,0.79,upper_middle_income
0,0,0,0,21.35,0.02,0.07,0.8,0.11,0.46,0.58,upper_middle_income
0,0,0,0,33.21,0,0,0.82,0.18,0.71,0.77,upper_middle_income
0,0,0,0,36.26,0.11,0.17,0.59,0.13,0.79,0.81,upper_middle_income
0,0,0,0,45.35,0.36,0.64,0,0,0.76,0.84,upper_middle_income
46.49,0.19,0.35,46.13,37.52,0.09,0.17,0.55,0.19,0.63,0.81,upper_middle_income
43.97,0.24,0.28,37.34,38.08,0.09,0.17,0.55,0.19,0.58,0.8,upper_middle_income
46.1,0.31,0.41,24.9,38.72,0.16,0.25,0.5,0.09,0.6,0.82,upper_middle_income
47.06,0.28,0.41,24.9,46.61,0.36,0.64,0,0,0.62,0.85,upper_middle_income
48.96,0.14,0.42,54.77,36.97,0.1,0.16,0.55,0.19,0.69,0.83,upper_middle_income
46.29,0.16,0.33,53.28,34.18,0,0,0.74,0.26,0.64,0.8,upper_middle_income
47.4,0.25,0.43,27.39,21.63,0.02,0.07,0.78,0.13,0.35,0.62,upper_middle_income
46.66,0.14,0.32,52.28,37.01,0.06,0.13,0.57,0.24,0.65,0.81,upper_middle_income
46.37,0.18,0.34,49.79,39.71,0.12,0.21,0.45,0.22,0.75,0.85,upper_middle_income
0,0,0,0,38.5,0.63,0.18,0.15,0.04,0.98,1,low_income
0,0,0,0,29.96,0.3,0.29,0.34,0.06,1,1,low_income
0,0,0,0,32.09,0.75,0.19,0.06,0,0.96,1,low_income
0,0,0,0,31.68,0.48,0.26,0.23,0.04,0.98,1,low_income
0,0,0,0,19.16,0.48,0.31,0.21,0.01,0.97,1,low_income
0,0,0,0,30.75,0.66,0.2,0.13,0.01,0.98,1,low_income
0,0,0,0,31.76,0.72,0.28,0,0,0.97,1,low_income
0,0,0,0,29.02,0,0,0.88,0.12,0.99,1,low_income
0,0,0,0,31.19,0.57,0.23,0.17,0.02,0.98,1,low_income
42.8,0.27,0.35,2,32.17,0,0,0.89,0.11,0.81,0.81,low_income
38.85,0.31,0.22,1.4,32.49,0.48,0.39,0.13,0.01,0.89,0.73,low_income
39.08,0.31,0.22,1.2,32.25,0.51,0.49,0,0,0.86,0.74,low_income
40.02,0.3,0.26,1.72,32.23,0.38,0.36,0.23,0.03,0.85,0.76,low_income
